id,path,human
TEST_19028,./model_start/CQT_test/TEST_19028.npy,0.9999647
TEST_19029,./model_start/CQT_test/TEST_19029.npy,0.12462327
TEST_19030,./model_start/CQT_test/TEST_19030.npy,0.99996704
TEST_19031,./model_start/CQT_test/TEST_19031.npy,0.9985885
TEST_19032,./model_start/CQT_test/TEST_19032.npy,0.9999961
TEST_19033,./model_start/CQT_test/TEST_19033.npy,0.99958956
TEST_19034,./model_start/CQT_test/TEST_19034.npy,0.99999446
TEST_19035,./model_start/CQT_test/TEST_19035.npy,0.9998887
TEST_19036,./model_start/CQT_test/TEST_19036.npy,0.9999542
TEST_19037,./model_start/CQT_test/TEST_19037.npy,0.9999663
TEST_19038,./model_start/CQT_test/TEST_19038.npy,4.8261304e-06
TEST_19039,./model_start/CQT_test/TEST_19039.npy,0.9999984
TEST_19040,./model_start/CQT_test/TEST_19040.npy,0.9904627
TEST_19041,./model_start/CQT_test/TEST_19041.npy,0.9998946
TEST_19042,./model_start/CQT_test/TEST_19042.npy,0.99999404
TEST_19043,./model_start/CQT_test/TEST_19043.npy,0.9999809
TEST_19044,./model_start/CQT_test/TEST_19044.npy,0.99983084
TEST_19045,./model_start/CQT_test/TEST_19045.npy,0.9902174
TEST_19046,./model_start/CQT_test/TEST_19046.npy,0.0011056403
TEST_19047,./model_start/CQT_test/TEST_19047.npy,0.9999939
TEST_19048,./model_start/CQT_test/TEST_19048.npy,0.9999539
TEST_19049,./model_start/CQT_test/TEST_19049.npy,0.99997115
TEST_19050,./model_start/CQT_test/TEST_19050.npy,0.99309593
TEST_19051,./model_start/CQT_test/TEST_19051.npy,0.9999074
TEST_19052,./model_start/CQT_test/TEST_19052.npy,0.99990606
TEST_19053,./model_start/CQT_test/TEST_19053.npy,0.9998818
TEST_19054,./model_start/CQT_test/TEST_19054.npy,0.98526317
TEST_19055,./model_start/CQT_test/TEST_19055.npy,0.9999896
TEST_19056,./model_start/CQT_test/TEST_19056.npy,0.99914193
TEST_19057,./model_start/CQT_test/TEST_19057.npy,0.9999641
TEST_19058,./model_start/CQT_test/TEST_19058.npy,0.9999936
TEST_19059,./model_start/CQT_test/TEST_19059.npy,0.99998003
TEST_19060,./model_start/CQT_test/TEST_19060.npy,0.9997885
TEST_19061,./model_start/CQT_test/TEST_19061.npy,0.999992
TEST_19062,./model_start/CQT_test/TEST_19062.npy,0.9413619
TEST_19063,./model_start/CQT_test/TEST_19063.npy,0.9991717
TEST_19064,./model_start/CQT_test/TEST_19064.npy,0.9997834
TEST_19065,./model_start/CQT_test/TEST_19065.npy,0.99997574
TEST_19066,./model_start/CQT_test/TEST_19066.npy,0.99998116
TEST_19067,./model_start/CQT_test/TEST_19067.npy,0.99975026
TEST_19068,./model_start/CQT_test/TEST_19068.npy,0.9999235
TEST_19069,./model_start/CQT_test/TEST_19069.npy,0.99976766
TEST_19070,./model_start/CQT_test/TEST_19070.npy,0.99998987
TEST_19071,./model_start/CQT_test/TEST_19071.npy,0.9997998
TEST_19072,./model_start/CQT_test/TEST_19072.npy,0.9989986
TEST_19073,./model_start/CQT_test/TEST_19073.npy,0.9999855
TEST_19074,./model_start/CQT_test/TEST_19074.npy,0.9998589
TEST_19075,./model_start/CQT_test/TEST_19075.npy,0.99858975
TEST_19076,./model_start/CQT_test/TEST_19076.npy,0.9787004
TEST_19077,./model_start/CQT_test/TEST_19077.npy,0.9996965
TEST_19078,./model_start/CQT_test/TEST_19078.npy,0.005783621
TEST_19079,./model_start/CQT_test/TEST_19079.npy,0.99913627
TEST_19080,./model_start/CQT_test/TEST_19080.npy,0.9996508
TEST_19081,./model_start/CQT_test/TEST_19081.npy,0.9999973
TEST_19082,./model_start/CQT_test/TEST_19082.npy,0.9922756
TEST_19083,./model_start/CQT_test/TEST_19083.npy,0.9976143
TEST_19084,./model_start/CQT_test/TEST_19084.npy,0.9995889
TEST_19085,./model_start/CQT_test/TEST_19085.npy,0.99999946
TEST_19086,./model_start/CQT_test/TEST_19086.npy,5.0484672e-05
TEST_19087,./model_start/CQT_test/TEST_19087.npy,0.9999707
TEST_19088,./model_start/CQT_test/TEST_19088.npy,0.84727687
TEST_19089,./model_start/CQT_test/TEST_19089.npy,0.018228764
TEST_19090,./model_start/CQT_test/TEST_19090.npy,0.9997658
TEST_19091,./model_start/CQT_test/TEST_19091.npy,0.99989843
TEST_19092,./model_start/CQT_test/TEST_19092.npy,0.9993511
TEST_19093,./model_start/CQT_test/TEST_19093.npy,0.9998846
TEST_19094,./model_start/CQT_test/TEST_19094.npy,0.999924
TEST_19095,./model_start/CQT_test/TEST_19095.npy,0.999967
TEST_19096,./model_start/CQT_test/TEST_19096.npy,0.9999346
TEST_19097,./model_start/CQT_test/TEST_19097.npy,0.0012854954
TEST_19098,./model_start/CQT_test/TEST_19098.npy,0.0032798871
TEST_19099,./model_start/CQT_test/TEST_19099.npy,0.9986123
TEST_19100,./model_start/CQT_test/TEST_19100.npy,0.9999804
TEST_19101,./model_start/CQT_test/TEST_19101.npy,0.9999944
TEST_19102,./model_start/CQT_test/TEST_19102.npy,0.9999127
TEST_19103,./model_start/CQT_test/TEST_19103.npy,0.99999696
TEST_19104,./model_start/CQT_test/TEST_19104.npy,0.9990667
TEST_19105,./model_start/CQT_test/TEST_19105.npy,0.98250777
TEST_19106,./model_start/CQT_test/TEST_19106.npy,0.99999315
TEST_19107,./model_start/CQT_test/TEST_19107.npy,0.9999793
TEST_19108,./model_start/CQT_test/TEST_19108.npy,0.9994304
TEST_19109,./model_start/CQT_test/TEST_19109.npy,0.9960435
TEST_19110,./model_start/CQT_test/TEST_19110.npy,0.99997973
TEST_19111,./model_start/CQT_test/TEST_19111.npy,0.9999786
TEST_19112,./model_start/CQT_test/TEST_19112.npy,3.5432328e-07
TEST_19113,./model_start/CQT_test/TEST_19113.npy,0.9998601
TEST_19114,./model_start/CQT_test/TEST_19114.npy,0.9999664
TEST_19115,./model_start/CQT_test/TEST_19115.npy,0.99999666
TEST_19116,./model_start/CQT_test/TEST_19116.npy,0.9998374
TEST_19117,./model_start/CQT_test/TEST_19117.npy,0.26720577
TEST_19118,./model_start/CQT_test/TEST_19118.npy,0.9999997
TEST_19119,./model_start/CQT_test/TEST_19119.npy,0.99915403
TEST_19120,./model_start/CQT_test/TEST_19120.npy,0.9999899
TEST_19121,./model_start/CQT_test/TEST_19121.npy,0.9999879
TEST_19122,./model_start/CQT_test/TEST_19122.npy,0.997251
TEST_19123,./model_start/CQT_test/TEST_19123.npy,0.99996465
TEST_19124,./model_start/CQT_test/TEST_19124.npy,0.9999433
TEST_19125,./model_start/CQT_test/TEST_19125.npy,0.99970883
TEST_19126,./model_start/CQT_test/TEST_19126.npy,0.9999984
TEST_19127,./model_start/CQT_test/TEST_19127.npy,0.9999642
TEST_19128,./model_start/CQT_test/TEST_19128.npy,0.9999759
TEST_19129,./model_start/CQT_test/TEST_19129.npy,0.99992216
TEST_19130,./model_start/CQT_test/TEST_19130.npy,0.9999695
TEST_19131,./model_start/CQT_test/TEST_19131.npy,0.9998948
TEST_19132,./model_start/CQT_test/TEST_19132.npy,0.99999523
TEST_19133,./model_start/CQT_test/TEST_19133.npy,0.9999612
TEST_19134,./model_start/CQT_test/TEST_19134.npy,0.999951
TEST_19135,./model_start/CQT_test/TEST_19135.npy,0.999993
TEST_19136,./model_start/CQT_test/TEST_19136.npy,0.99991894
TEST_19137,./model_start/CQT_test/TEST_19137.npy,0.99999434
TEST_19138,./model_start/CQT_test/TEST_19138.npy,0.99999857
TEST_19139,./model_start/CQT_test/TEST_19139.npy,0.999997
TEST_19140,./model_start/CQT_test/TEST_19140.npy,0.99983186
TEST_19141,./model_start/CQT_test/TEST_19141.npy,0.99999946
TEST_19142,./model_start/CQT_test/TEST_19142.npy,0.99996006
TEST_19143,./model_start/CQT_test/TEST_19143.npy,0.9797646
TEST_19144,./model_start/CQT_test/TEST_19144.npy,0.99990296
TEST_19145,./model_start/CQT_test/TEST_19145.npy,0.99996614
TEST_19146,./model_start/CQT_test/TEST_19146.npy,0.99994504
TEST_19147,./model_start/CQT_test/TEST_19147.npy,0.9968667
TEST_19148,./model_start/CQT_test/TEST_19148.npy,0.9989693
TEST_19149,./model_start/CQT_test/TEST_19149.npy,0.9999308
TEST_19150,./model_start/CQT_test/TEST_19150.npy,0.99815583
TEST_19151,./model_start/CQT_test/TEST_19151.npy,0.9999832
TEST_19152,./model_start/CQT_test/TEST_19152.npy,0.99951637
TEST_19153,./model_start/CQT_test/TEST_19153.npy,0.9999923
TEST_19154,./model_start/CQT_test/TEST_19154.npy,0.99999267
TEST_19155,./model_start/CQT_test/TEST_19155.npy,0.9999962
TEST_19156,./model_start/CQT_test/TEST_19156.npy,0.9980872
TEST_19157,./model_start/CQT_test/TEST_19157.npy,0.0001945768
TEST_19158,./model_start/CQT_test/TEST_19158.npy,0.99999875
TEST_19159,./model_start/CQT_test/TEST_19159.npy,0.9998795
TEST_19160,./model_start/CQT_test/TEST_19160.npy,0.999803
TEST_19161,./model_start/CQT_test/TEST_19161.npy,0.99997795
TEST_19162,./model_start/CQT_test/TEST_19162.npy,0.9755724
TEST_19163,./model_start/CQT_test/TEST_19163.npy,0.9999481
TEST_19164,./model_start/CQT_test/TEST_19164.npy,0.9999935
TEST_19165,./model_start/CQT_test/TEST_19165.npy,0.9999922
TEST_19166,./model_start/CQT_test/TEST_19166.npy,0.99994594
TEST_19167,./model_start/CQT_test/TEST_19167.npy,0.9999779
TEST_19168,./model_start/CQT_test/TEST_19168.npy,0.19467491
TEST_19169,./model_start/CQT_test/TEST_19169.npy,0.999826
TEST_19170,./model_start/CQT_test/TEST_19170.npy,0.99997795
TEST_19171,./model_start/CQT_test/TEST_19171.npy,0.9999981
TEST_19172,./model_start/CQT_test/TEST_19172.npy,0.9999708
TEST_19173,./model_start/CQT_test/TEST_19173.npy,0.99982774
TEST_19174,./model_start/CQT_test/TEST_19174.npy,0.00045332676
TEST_19175,./model_start/CQT_test/TEST_19175.npy,0.1506685
TEST_19176,./model_start/CQT_test/TEST_19176.npy,0.9999694
TEST_19177,./model_start/CQT_test/TEST_19177.npy,0.99946636
TEST_19178,./model_start/CQT_test/TEST_19178.npy,0.9995928
TEST_19179,./model_start/CQT_test/TEST_19179.npy,0.99999267
TEST_19180,./model_start/CQT_test/TEST_19180.npy,0.005464357
TEST_19181,./model_start/CQT_test/TEST_19181.npy,0.95238274
TEST_19182,./model_start/CQT_test/TEST_19182.npy,0.9999609
TEST_19183,./model_start/CQT_test/TEST_19183.npy,0.99996454
TEST_19184,./model_start/CQT_test/TEST_19184.npy,0.999513
TEST_19185,./model_start/CQT_test/TEST_19185.npy,0.99965715
TEST_19186,./model_start/CQT_test/TEST_19186.npy,0.9999978
TEST_19187,./model_start/CQT_test/TEST_19187.npy,0.9997995
TEST_19188,./model_start/CQT_test/TEST_19188.npy,0.9999335
TEST_19189,./model_start/CQT_test/TEST_19189.npy,0.9999138
TEST_19190,./model_start/CQT_test/TEST_19190.npy,0.99972475
TEST_19191,./model_start/CQT_test/TEST_19191.npy,0.9959862
TEST_19192,./model_start/CQT_test/TEST_19192.npy,0.9999523
TEST_19193,./model_start/CQT_test/TEST_19193.npy,0.9999588
TEST_19194,./model_start/CQT_test/TEST_19194.npy,0.9990158
TEST_19195,./model_start/CQT_test/TEST_19195.npy,0.9999961
TEST_19196,./model_start/CQT_test/TEST_19196.npy,0.99993736
TEST_19197,./model_start/CQT_test/TEST_19197.npy,0.99988425
TEST_19198,./model_start/CQT_test/TEST_19198.npy,0.99998945
TEST_19199,./model_start/CQT_test/TEST_19199.npy,0.9999886
TEST_19200,./model_start/CQT_test/TEST_19200.npy,0.9999845
TEST_19201,./model_start/CQT_test/TEST_19201.npy,0.96805733
TEST_19202,./model_start/CQT_test/TEST_19202.npy,0.99995685
TEST_19203,./model_start/CQT_test/TEST_19203.npy,0.9991549
TEST_19204,./model_start/CQT_test/TEST_19204.npy,2.9552002e-06
TEST_19205,./model_start/CQT_test/TEST_19205.npy,0.999779
TEST_19206,./model_start/CQT_test/TEST_19206.npy,0.99994457
TEST_19207,./model_start/CQT_test/TEST_19207.npy,0.9999569
TEST_19208,./model_start/CQT_test/TEST_19208.npy,0.03231409
TEST_19209,./model_start/CQT_test/TEST_19209.npy,0.99998575
TEST_19210,./model_start/CQT_test/TEST_19210.npy,0.99985826
TEST_19211,./model_start/CQT_test/TEST_19211.npy,0.99999374
TEST_19212,./model_start/CQT_test/TEST_19212.npy,0.9999955
TEST_19213,./model_start/CQT_test/TEST_19213.npy,0.9999887
TEST_19214,./model_start/CQT_test/TEST_19214.npy,0.9999325
TEST_19215,./model_start/CQT_test/TEST_19215.npy,0.99906087
TEST_19216,./model_start/CQT_test/TEST_19216.npy,0.99881536
TEST_19217,./model_start/CQT_test/TEST_19217.npy,0.99993926
TEST_19218,./model_start/CQT_test/TEST_19218.npy,6.472079e-06
TEST_19219,./model_start/CQT_test/TEST_19219.npy,0.9999591
TEST_19220,./model_start/CQT_test/TEST_19220.npy,0.9999833
TEST_19221,./model_start/CQT_test/TEST_19221.npy,0.9996221
TEST_19222,./model_start/CQT_test/TEST_19222.npy,0.9999404
TEST_19223,./model_start/CQT_test/TEST_19223.npy,0.9999867
TEST_19224,./model_start/CQT_test/TEST_19224.npy,0.9999965
TEST_19225,./model_start/CQT_test/TEST_19225.npy,0.999985
TEST_19226,./model_start/CQT_test/TEST_19226.npy,0.9995065
TEST_19227,./model_start/CQT_test/TEST_19227.npy,0.9988107
TEST_19228,./model_start/CQT_test/TEST_19228.npy,0.99983126
TEST_19229,./model_start/CQT_test/TEST_19229.npy,0.99997866
TEST_19230,./model_start/CQT_test/TEST_19230.npy,0.9999858
TEST_19231,./model_start/CQT_test/TEST_19231.npy,0.9999648
TEST_19232,./model_start/CQT_test/TEST_19232.npy,0.9999925
TEST_19233,./model_start/CQT_test/TEST_19233.npy,0.9999941
TEST_19234,./model_start/CQT_test/TEST_19234.npy,0.999992
TEST_19235,./model_start/CQT_test/TEST_19235.npy,0.99965286
TEST_19236,./model_start/CQT_test/TEST_19236.npy,0.999532
TEST_19237,./model_start/CQT_test/TEST_19237.npy,0.9999728
TEST_19238,./model_start/CQT_test/TEST_19238.npy,0.9999703
TEST_19239,./model_start/CQT_test/TEST_19239.npy,0.9999451
TEST_19240,./model_start/CQT_test/TEST_19240.npy,0.9991232
TEST_19241,./model_start/CQT_test/TEST_19241.npy,0.998629
TEST_19242,./model_start/CQT_test/TEST_19242.npy,0.9990833
TEST_19243,./model_start/CQT_test/TEST_19243.npy,0.019075071
TEST_19244,./model_start/CQT_test/TEST_19244.npy,2.8006164e-06
TEST_19245,./model_start/CQT_test/TEST_19245.npy,0.9995098
TEST_19246,./model_start/CQT_test/TEST_19246.npy,0.9999938
TEST_19247,./model_start/CQT_test/TEST_19247.npy,0.9990646
TEST_19248,./model_start/CQT_test/TEST_19248.npy,0.99998647
TEST_19249,./model_start/CQT_test/TEST_19249.npy,0.32645896
TEST_19250,./model_start/CQT_test/TEST_19250.npy,1.4342726e-07
TEST_19251,./model_start/CQT_test/TEST_19251.npy,0.9999611
TEST_19252,./model_start/CQT_test/TEST_19252.npy,0.99830925
TEST_19253,./model_start/CQT_test/TEST_19253.npy,0.9998982
TEST_19254,./model_start/CQT_test/TEST_19254.npy,0.9999939
TEST_19255,./model_start/CQT_test/TEST_19255.npy,0.999998
TEST_19256,./model_start/CQT_test/TEST_19256.npy,0.99965453
TEST_19257,./model_start/CQT_test/TEST_19257.npy,0.9998344
TEST_19258,./model_start/CQT_test/TEST_19258.npy,0.999984
TEST_19259,./model_start/CQT_test/TEST_19259.npy,0.9992663
TEST_19260,./model_start/CQT_test/TEST_19260.npy,0.99998915
TEST_19261,./model_start/CQT_test/TEST_19261.npy,0.9999573
TEST_19262,./model_start/CQT_test/TEST_19262.npy,0.99999535
TEST_19263,./model_start/CQT_test/TEST_19263.npy,0.9990392
TEST_19264,./model_start/CQT_test/TEST_19264.npy,0.99995595
TEST_19265,./model_start/CQT_test/TEST_19265.npy,0.99997836
TEST_19266,./model_start/CQT_test/TEST_19266.npy,0.999713
TEST_19267,./model_start/CQT_test/TEST_19267.npy,0.9999877
TEST_19268,./model_start/CQT_test/TEST_19268.npy,0.0017604654
TEST_19269,./model_start/CQT_test/TEST_19269.npy,0.9999963
TEST_19270,./model_start/CQT_test/TEST_19270.npy,0.9998952
TEST_19271,./model_start/CQT_test/TEST_19271.npy,0.99983525
TEST_19272,./model_start/CQT_test/TEST_19272.npy,0.9999994
TEST_19273,./model_start/CQT_test/TEST_19273.npy,0.9991436
TEST_19274,./model_start/CQT_test/TEST_19274.npy,0.9999709
TEST_19275,./model_start/CQT_test/TEST_19275.npy,0.999999
TEST_19276,./model_start/CQT_test/TEST_19276.npy,3.628404e-05
TEST_19277,./model_start/CQT_test/TEST_19277.npy,0.9996947
TEST_19278,./model_start/CQT_test/TEST_19278.npy,0.9996844
TEST_19279,./model_start/CQT_test/TEST_19279.npy,0.9934267
TEST_19280,./model_start/CQT_test/TEST_19280.npy,0.020041311
TEST_19281,./model_start/CQT_test/TEST_19281.npy,0.99999994
TEST_19282,./model_start/CQT_test/TEST_19282.npy,0.99983263
TEST_19283,./model_start/CQT_test/TEST_19283.npy,0.9999673
TEST_19284,./model_start/CQT_test/TEST_19284.npy,0.99956495
TEST_19285,./model_start/CQT_test/TEST_19285.npy,0.9990645
TEST_19286,./model_start/CQT_test/TEST_19286.npy,2.1421853e-07
TEST_19287,./model_start/CQT_test/TEST_19287.npy,0.999864
TEST_19288,./model_start/CQT_test/TEST_19288.npy,0.9999995
TEST_19289,./model_start/CQT_test/TEST_19289.npy,0.99997306
TEST_19290,./model_start/CQT_test/TEST_19290.npy,0.999785
TEST_19291,./model_start/CQT_test/TEST_19291.npy,0.9967629
TEST_19292,./model_start/CQT_test/TEST_19292.npy,0.99997604
TEST_19293,./model_start/CQT_test/TEST_19293.npy,0.9999148
TEST_19294,./model_start/CQT_test/TEST_19294.npy,0.9999952
TEST_19295,./model_start/CQT_test/TEST_19295.npy,0.8702676
TEST_19296,./model_start/CQT_test/TEST_19296.npy,0.9997326
TEST_19297,./model_start/CQT_test/TEST_19297.npy,0.99978745
TEST_19298,./model_start/CQT_test/TEST_19298.npy,0.99999446
TEST_19299,./model_start/CQT_test/TEST_19299.npy,0.99901605
TEST_19300,./model_start/CQT_test/TEST_19300.npy,6.7969368e-06
TEST_19301,./model_start/CQT_test/TEST_19301.npy,0.9999781
TEST_19302,./model_start/CQT_test/TEST_19302.npy,0.020388756
TEST_19303,./model_start/CQT_test/TEST_19303.npy,0.9969072
TEST_19304,./model_start/CQT_test/TEST_19304.npy,0.94914764
TEST_19305,./model_start/CQT_test/TEST_19305.npy,0.99940115
TEST_19306,./model_start/CQT_test/TEST_19306.npy,0.99999917
TEST_19307,./model_start/CQT_test/TEST_19307.npy,0.99998355
TEST_19308,./model_start/CQT_test/TEST_19308.npy,0.99999034
TEST_19309,./model_start/CQT_test/TEST_19309.npy,0.9704018
TEST_19310,./model_start/CQT_test/TEST_19310.npy,0.9999719
TEST_19311,./model_start/CQT_test/TEST_19311.npy,0.9990549
TEST_19312,./model_start/CQT_test/TEST_19312.npy,6.560089e-06
TEST_19313,./model_start/CQT_test/TEST_19313.npy,0.082514845
TEST_19314,./model_start/CQT_test/TEST_19314.npy,0.992864
TEST_19315,./model_start/CQT_test/TEST_19315.npy,0.9999984
TEST_19316,./model_start/CQT_test/TEST_19316.npy,0.99134225
TEST_19317,./model_start/CQT_test/TEST_19317.npy,0.9995129
TEST_19318,./model_start/CQT_test/TEST_19318.npy,0.99965966
TEST_19319,./model_start/CQT_test/TEST_19319.npy,0.99982005
TEST_19320,./model_start/CQT_test/TEST_19320.npy,3.4893797e-05
TEST_19321,./model_start/CQT_test/TEST_19321.npy,0.99997497
TEST_19322,./model_start/CQT_test/TEST_19322.npy,0.99954134
TEST_19323,./model_start/CQT_test/TEST_19323.npy,0.9997557
TEST_19324,./model_start/CQT_test/TEST_19324.npy,0.9999806
TEST_19325,./model_start/CQT_test/TEST_19325.npy,0.999993
TEST_19326,./model_start/CQT_test/TEST_19326.npy,0.0038133347
TEST_19327,./model_start/CQT_test/TEST_19327.npy,0.9966272
TEST_19328,./model_start/CQT_test/TEST_19328.npy,0.9996629
TEST_19329,./model_start/CQT_test/TEST_19329.npy,0.99998724
TEST_19330,./model_start/CQT_test/TEST_19330.npy,0.99977386
TEST_19331,./model_start/CQT_test/TEST_19331.npy,1.0513221e-06
TEST_19332,./model_start/CQT_test/TEST_19332.npy,0.9999852
TEST_19333,./model_start/CQT_test/TEST_19333.npy,0.99999434
TEST_19334,./model_start/CQT_test/TEST_19334.npy,0.99995476
TEST_19335,./model_start/CQT_test/TEST_19335.npy,0.10963959
TEST_19336,./model_start/CQT_test/TEST_19336.npy,0.90644455
TEST_19337,./model_start/CQT_test/TEST_19337.npy,0.99999577
TEST_19338,./model_start/CQT_test/TEST_19338.npy,0.9999902
TEST_19339,./model_start/CQT_test/TEST_19339.npy,8.317334e-07
TEST_19340,./model_start/CQT_test/TEST_19340.npy,0.9963915
TEST_19341,./model_start/CQT_test/TEST_19341.npy,0.99330336
TEST_19342,./model_start/CQT_test/TEST_19342.npy,0.9998489
TEST_19343,./model_start/CQT_test/TEST_19343.npy,0.9997182
TEST_19344,./model_start/CQT_test/TEST_19344.npy,0.9999511
TEST_19345,./model_start/CQT_test/TEST_19345.npy,0.99878174
TEST_19346,./model_start/CQT_test/TEST_19346.npy,0.9999804
TEST_19347,./model_start/CQT_test/TEST_19347.npy,3.7571063e-10
TEST_19348,./model_start/CQT_test/TEST_19348.npy,0.9997171
TEST_19349,./model_start/CQT_test/TEST_19349.npy,0.999876
TEST_19350,./model_start/CQT_test/TEST_19350.npy,0.99999946
TEST_19351,./model_start/CQT_test/TEST_19351.npy,0.9993862
TEST_19352,./model_start/CQT_test/TEST_19352.npy,0.9999799
TEST_19353,./model_start/CQT_test/TEST_19353.npy,0.9996113
TEST_19354,./model_start/CQT_test/TEST_19354.npy,0.9997064
TEST_19355,./model_start/CQT_test/TEST_19355.npy,0.99998915
TEST_19356,./model_start/CQT_test/TEST_19356.npy,0.99999285
TEST_19357,./model_start/CQT_test/TEST_19357.npy,0.9996854
TEST_19358,./model_start/CQT_test/TEST_19358.npy,0.99816227
TEST_19359,./model_start/CQT_test/TEST_19359.npy,0.9981491
TEST_19360,./model_start/CQT_test/TEST_19360.npy,0.99964035
TEST_19361,./model_start/CQT_test/TEST_19361.npy,0.9993041
TEST_19362,./model_start/CQT_test/TEST_19362.npy,0.99993193
TEST_19363,./model_start/CQT_test/TEST_19363.npy,0.9987484
TEST_19364,./model_start/CQT_test/TEST_19364.npy,0.9999934
TEST_19365,./model_start/CQT_test/TEST_19365.npy,0.99999094
TEST_19366,./model_start/CQT_test/TEST_19366.npy,0.00015768853
TEST_19367,./model_start/CQT_test/TEST_19367.npy,0.9999646
TEST_19368,./model_start/CQT_test/TEST_19368.npy,0.9999497
TEST_19369,./model_start/CQT_test/TEST_19369.npy,0.99998677
TEST_19370,./model_start/CQT_test/TEST_19370.npy,0.9999936
TEST_19371,./model_start/CQT_test/TEST_19371.npy,0.99996305
TEST_19372,./model_start/CQT_test/TEST_19372.npy,0.999955
TEST_19373,./model_start/CQT_test/TEST_19373.npy,0.99995
TEST_19374,./model_start/CQT_test/TEST_19374.npy,0.99999756
TEST_19375,./model_start/CQT_test/TEST_19375.npy,0.9999884
TEST_19376,./model_start/CQT_test/TEST_19376.npy,0.99972206
TEST_19377,./model_start/CQT_test/TEST_19377.npy,0.9999878
TEST_19378,./model_start/CQT_test/TEST_19378.npy,0.9995398
TEST_19379,./model_start/CQT_test/TEST_19379.npy,0.9999878
TEST_19380,./model_start/CQT_test/TEST_19380.npy,0.9962471
TEST_19381,./model_start/CQT_test/TEST_19381.npy,0.9979299
TEST_19382,./model_start/CQT_test/TEST_19382.npy,8.634644e-08
TEST_19383,./model_start/CQT_test/TEST_19383.npy,0.87853104
TEST_19384,./model_start/CQT_test/TEST_19384.npy,0.99998945
TEST_19385,./model_start/CQT_test/TEST_19385.npy,0.99997866
TEST_19386,./model_start/CQT_test/TEST_19386.npy,0.9998872
TEST_19387,./model_start/CQT_test/TEST_19387.npy,0.99946713
TEST_19388,./model_start/CQT_test/TEST_19388.npy,0.9999211
TEST_19389,./model_start/CQT_test/TEST_19389.npy,2.8200122e-06
TEST_19390,./model_start/CQT_test/TEST_19390.npy,0.9999295
TEST_19391,./model_start/CQT_test/TEST_19391.npy,0.9999822
TEST_19392,./model_start/CQT_test/TEST_19392.npy,0.99060625
TEST_19393,./model_start/CQT_test/TEST_19393.npy,0.9999795
TEST_19394,./model_start/CQT_test/TEST_19394.npy,0.9999929
TEST_19395,./model_start/CQT_test/TEST_19395.npy,0.9978436
TEST_19396,./model_start/CQT_test/TEST_19396.npy,0.99997044
TEST_19397,./model_start/CQT_test/TEST_19397.npy,0.9989587
TEST_19398,./model_start/CQT_test/TEST_19398.npy,0.000421807
TEST_19399,./model_start/CQT_test/TEST_19399.npy,0.99998343
TEST_19400,./model_start/CQT_test/TEST_19400.npy,0.9982711
TEST_19401,./model_start/CQT_test/TEST_19401.npy,0.99924445
TEST_19402,./model_start/CQT_test/TEST_19402.npy,0.99994564
TEST_19403,./model_start/CQT_test/TEST_19403.npy,0.9999938
TEST_19404,./model_start/CQT_test/TEST_19404.npy,0.8287189
TEST_19405,./model_start/CQT_test/TEST_19405.npy,0.3512598
TEST_19406,./model_start/CQT_test/TEST_19406.npy,0.99994385
TEST_19407,./model_start/CQT_test/TEST_19407.npy,0.9999953
TEST_19408,./model_start/CQT_test/TEST_19408.npy,0.99988616
TEST_19409,./model_start/CQT_test/TEST_19409.npy,0.9980192
TEST_19410,./model_start/CQT_test/TEST_19410.npy,0.9692421
TEST_19411,./model_start/CQT_test/TEST_19411.npy,0.9999916
TEST_19412,./model_start/CQT_test/TEST_19412.npy,0.999919
TEST_19413,./model_start/CQT_test/TEST_19413.npy,0.99898446
TEST_19414,./model_start/CQT_test/TEST_19414.npy,0.9998775
TEST_19415,./model_start/CQT_test/TEST_19415.npy,0.9999949
TEST_19416,./model_start/CQT_test/TEST_19416.npy,0.9999413
TEST_19417,./model_start/CQT_test/TEST_19417.npy,0.99724686
TEST_19418,./model_start/CQT_test/TEST_19418.npy,0.99999917
TEST_19419,./model_start/CQT_test/TEST_19419.npy,0.9999651
TEST_19420,./model_start/CQT_test/TEST_19420.npy,0.999437
TEST_19421,./model_start/CQT_test/TEST_19421.npy,0.9999231
TEST_19422,./model_start/CQT_test/TEST_19422.npy,0.9995479
TEST_19423,./model_start/CQT_test/TEST_19423.npy,0.9999552
TEST_19424,./model_start/CQT_test/TEST_19424.npy,0.97682595
TEST_19425,./model_start/CQT_test/TEST_19425.npy,0.99977535
TEST_19426,./model_start/CQT_test/TEST_19426.npy,0.9999702
TEST_19427,./model_start/CQT_test/TEST_19427.npy,0.99999976
TEST_19428,./model_start/CQT_test/TEST_19428.npy,0.99993986
TEST_19429,./model_start/CQT_test/TEST_19429.npy,0.9997812
TEST_19430,./model_start/CQT_test/TEST_19430.npy,0.24435252
TEST_19431,./model_start/CQT_test/TEST_19431.npy,0.9995069
TEST_19432,./model_start/CQT_test/TEST_19432.npy,0.0076816953
TEST_19433,./model_start/CQT_test/TEST_19433.npy,0.011212972
TEST_19434,./model_start/CQT_test/TEST_19434.npy,0.9998868
TEST_19435,./model_start/CQT_test/TEST_19435.npy,0.9999913
TEST_19436,./model_start/CQT_test/TEST_19436.npy,2.2857974e-05
TEST_19437,./model_start/CQT_test/TEST_19437.npy,0.9998212
